contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n5 is False, then n0 is True with probability of 29%. If n5 is False, then n0 is False with probability of 71%. If n5 is True, then n0 is True with probability of 31%. If n5 is True, then n0 is False with probability of 69%. If n7 is False, then n1 is True with probability of 26%. If n7 is False, then n1 is False with probability of 74%. If n7 is True, then n1 is True with probability of 59%. If n7 is True, then n1 is False with probability of 41%. If n0 is False, then n2 is True with probability of 53%. If n0 is False, then n2 is False with probability of 47%. If n0 is True, then n2 is True with probability of 84%. If n0 is True, then n2 is False with probability of 16%. If n8 is False, then n3 is True with probability of 92%. If n8 is False, then n3 is False with probability of 8%. If n8 is True, then n3 is True with probability of 97%. If n8 is True, then n3 is False with probability of 3%. n4 is true with probability of 70%. n4 is false with probability of 30%. If n6 is False, then n5 is True with probability of 99%. If n6 is False, then n5 is False with probability of 1%. If n6 is True, then n5 is True with probability of 98%. If n6 is True, then n5 is False with probability of 2%. If n1 is False, then n6 is True with probability of 43%. If n1 is False, then n6 is False with probability of 57%. If n1 is True, then n6 is True with probability of 37%. If n1 is True, then n6 is False with probability of 63%. If n4 is False, then n7 is True with probability of 23%. If n4 is False, then n7 is False with probability of 77%. If n4 is True, then n7 is True with probability of 12%. If n4 is True, then n7 is False with probability of 88%. If n5 is False, then n8 is True with probability of 72%. If n5 is False, then n8 is False with probability of 28%. If n5 is True, then n8 is True with probability of 22%. If n5 is True, then n8 is False with probability of 78%. ",What is the probability that n1 is False and n2 is True and n3 is True and n4 is True and n7 is False?,0.26577212022875357,"('n5',) -> n0 | ('n7',) -> n1 | ('n0',) -> n2 | ('n8',) -> n3 | () -> n4 | ('n6',) -> n5 | ('n1',) -> n6 | ('n4',) -> n7 | ('n5',) -> n8",9,n1n2n3n4n7||,ftttf,0.7498999999882017
"If n4 is False, then n0 is True with probability of 51%. If n4 is False, then n0 is False with probability of 49%. If n4 is True, then n0 is True with probability of 77%. If n4 is True, then n0 is False with probability of 23%. If n6 is False, then n1 is True with probability of 64%. If n6 is False, then n1 is False with probability of 36%. If n6 is True, then n1 is True with probability of 55%. If n6 is True, then n1 is False with probability of 45%. n2 is true with probability of 57%. n2 is false with probability of 43%. If n4 is False, then n3 is True with probability of 14%. If n4 is False, then n3 is False with probability of 86%. If n4 is True, then n3 is True with probability of 43%. If n4 is True, then n3 is False with probability of 57%. If n5 is False, then n4 is True with probability of 77%. If n5 is False, then n4 is False with probability of 23%. If n5 is True, then n4 is True with probability of 95%. If n5 is True, then n4 is False with probability of 5%. If n2 is False, then n5 is True with probability of 11%. If n2 is False, then n5 is False with probability of 89%. If n2 is True, then n5 is True with probability of 89%. If n2 is True, then n5 is False with probability of 11%. If n4 is False, then n6 is True with probability of 32%. If n4 is False, then n6 is False with probability of 68%. If n4 is True, then n6 is True with probability of 24%. If n4 is True, then n6 is False with probability of 76%. If n3 is False, then n7 is True with probability of 30%. If n3 is False, then n7 is False with probability of 70%. If n3 is True, then n7 is True with probability of 39%. If n3 is True, then n7 is False with probability of 61%. If n0 is False, then n8 is True with probability of 67%. If n0 is False, then n8 is False with probability of 33%. If n0 is True, then n8 is True with probability of 89%. If n0 is True, then n8 is False with probability of 11%. ",What is the probability that n3 is True and n4 is True given that n1 is False and n7 is True and n8 is True?,0.43772637896034994,"('n4',) -> n0 | ('n6',) -> n1 | () -> n2 | ('n4',) -> n3 | ('n5',) -> n4 | ('n2',) -> n5 | ('n4',) -> n6 | ('n3',) -> n7 | ('n0',) -> n8",9,n3n4|n1n7n8|,ttftt,0.618000000002894
"If n6 is False, then n0 is True with probability of 65%. If n6 is False, then n0 is False with probability of 35%. If n6 is True, then n0 is True with probability of 89%. If n6 is True, then n0 is False with probability of 11%. If n6 is False, then n1 is True with probability of 87%. If n6 is False, then n1 is False with probability of 13%. If n6 is True, then n1 is True with probability of 16%. If n6 is True, then n1 is False with probability of 84%. If n7 is False, then n2 is True with probability of 77%. If n7 is False, then n2 is False with probability of 23%. If n7 is True, then n2 is True with probability of 20%. If n7 is True, then n2 is False with probability of 80%. If n7 is False, then n3 is True with probability of 68%. If n7 is False, then n3 is False with probability of 32%. If n7 is True, then n3 is True with probability of 70%. If n7 is True, then n3 is False with probability of 30%. If n0 is False, then n4 is True with probability of 56%. If n0 is False, then n4 is False with probability of 44%. If n0 is True, then n4 is True with probability of 18%. If n0 is True, then n4 is False with probability of 82%. If n1 is False, then n5 is True with probability of 70%. If n1 is False, then n5 is False with probability of 30%. If n1 is True, then n5 is True with probability of 78%. If n1 is True, then n5 is False with probability of 22%. If n2 is False, then n6 is True with probability of 3%. If n2 is False, then n6 is False with probability of 97%. If n2 is True, then n6 is True with probability of 67%. If n2 is True, then n6 is False with probability of 33%. n7 is true with probability of 3%. n7 is false with probability of 97%. If n6 is False, then n8 is True with probability of 85%. If n6 is False, then n8 is False with probability of 15%. If n6 is True, then n8 is True with probability of 24%. If n6 is True, then n8 is False with probability of 76%. ",What is the probability that n6 is True and n7 is False and n8 is False given that n0 is False and n3 is True and n4 is True and n5 is False?,0.21899418973124274,"('n6',) -> n0 | ('n6',) -> n1 | ('n7',) -> n2 | ('n7',) -> n3 | ('n0',) -> n4 | ('n1',) -> n5 | ('n2',) -> n6 | () -> n7 | ('n6',) -> n8",9,n6n7n8|n0n3n4n5|,tfffttf,0.5844000000081451
"n0 is true with probability of 74%. n0 is false with probability of 26%. If n8 is False, then n1 is True with probability of 70%. If n8 is False, then n1 is False with probability of 30%. If n8 is True, then n1 is True with probability of 64%. If n8 is True, then n1 is False with probability of 36%. If n5 is False, then n2 is True with probability of 92%. If n5 is False, then n2 is False with probability of 8%. If n5 is True, then n2 is True with probability of 77%. If n5 is True, then n2 is False with probability of 23%. If n2 is False, then n3 is True with probability of 24%. If n2 is False, then n3 is False with probability of 76%. If n2 is True, then n3 is True with probability of 42%. If n2 is True, then n3 is False with probability of 58%. If n2 is False, then n4 is True with probability of 19%. If n2 is False, then n4 is False with probability of 81%. If n2 is True, then n4 is True with probability of 41%. If n2 is True, then n4 is False with probability of 59%. If n0 is False, then n5 is True with probability of 63%. If n0 is False, then n5 is False with probability of 37%. If n0 is True, then n5 is True with probability of 6%. If n0 is True, then n5 is False with probability of 94%. If n5 is False, then n6 is True with probability of 53%. If n5 is False, then n6 is False with probability of 47%. If n5 is True, then n6 is True with probability of 50%. If n5 is True, then n6 is False with probability of 50%. If n4 is False, then n7 is True with probability of 81%. If n4 is False, then n7 is False with probability of 19%. If n4 is True, then n7 is True with probability of 25%. If n4 is True, then n7 is False with probability of 75%. If n6 is False, then n8 is True with probability of 28%. If n6 is False, then n8 is False with probability of 72%. If n6 is True, then n8 is True with probability of 35%. If n6 is True, then n8 is False with probability of 65%. ",What is the probability that n1 is True and n3 is False and n4 is False and n7 is True and n8 is False given that n2 is True and n5 is False?,0.13250131146000002,"() -> n0 | ('n8',) -> n1 | ('n5',) -> n2 | ('n2',) -> n3 | ('n2',) -> n4 | ('n0',) -> n5 | ('n5',) -> n6 | ('n4',) -> n7 | ('n6',) -> n8",9,n1n3n4n7n8|n2n5|,tfftftf,0.8059000000173455
"If n3 is False, then n0 is True with probability of 55%. If n3 is False, then n0 is False with probability of 45%. If n3 is True, then n0 is True with probability of 4%. If n3 is True, then n0 is False with probability of 96%. n1 is true with probability of 58%. n1 is false with probability of 42%. If n4 is False, then n2 is True with probability of 74%. If n4 is False, then n2 is False with probability of 26%. If n4 is True, then n2 is True with probability of 2%. If n4 is True, then n2 is False with probability of 98%. If n5 is False, then n3 is True with probability of 35%. If n5 is False, then n3 is False with probability of 65%. If n5 is True, then n3 is True with probability of 14%. If n5 is True, then n3 is False with probability of 86%. If n0 is False, then n4 is True with probability of 92%. If n0 is False, then n4 is False with probability of 8%. If n0 is True, then n4 is True with probability of 85%. If n0 is True, then n4 is False with probability of 15%. If n9 is False, then n5 is True with probability of 47%. If n9 is False, then n5 is False with probability of 53%. If n9 is True, then n5 is True with probability of 2%. If n9 is True, then n5 is False with probability of 98%. If n3 is False, then n6 is True with probability of 61%. If n3 is False, then n6 is False with probability of 39%. If n3 is True, then n6 is True with probability of 29%. If n3 is True, then n6 is False with probability of 71%. If n3 is False, then n7 is True with probability of 67%. If n3 is False, then n7 is False with probability of 33%. If n3 is True, then n7 is True with probability of 93%. If n3 is True, then n7 is False with probability of 7%. If n6 is False, then n8 is True with probability of 76%. If n6 is False, then n8 is False with probability of 24%. If n6 is True, then n8 is True with probability of 10%. If n6 is True, then n8 is False with probability of 90%. If n1 is False, then n9 is True with probability of 84%. If n1 is False, then n9 is False with probability of 16%. If n1 is True, then n9 is True with probability of 57%. If n1 is True, then n9 is False with probability of 43%. ",What is the probability that n0 is False and n6 is True and n7 is False and n8 is False given that n1 is True and n2 is True?,0.04935762416554513,"('n3',) -> n0 | () -> n1 | ('n4',) -> n2 | ('n5',) -> n3 | ('n0',) -> n4 | ('n9',) -> n5 | ('n3',) -> n6 | ('n3',) -> n7 | ('n6',) -> n8 | ('n1',) -> n9",10,n0n6n7n8|n1n2|,ftfftt,1.2743999999997868
"If n9 is False, then n0 is True with probability of 76%. If n9 is False, then n0 is False with probability of 24%. If n9 is True, then n0 is True with probability of 42%. If n9 is True, then n0 is False with probability of 58%. If n8 is False, then n1 is True with probability of 29%. If n8 is False, then n1 is False with probability of 71%. If n8 is True, then n1 is True with probability of 3%. If n8 is True, then n1 is False with probability of 97%. If n5 is False, then n2 is True with probability of 30%. If n5 is False, then n2 is False with probability of 70%. If n5 is True, then n2 is True with probability of 74%. If n5 is True, then n2 is False with probability of 26%. If n5 is False, then n3 is True with probability of 46%. If n5 is False, then n3 is False with probability of 54%. If n5 is True, then n3 is True with probability of 61%. If n5 is True, then n3 is False with probability of 39%. If n0 is False, then n4 is True with probability of 60%. If n0 is False, then n4 is False with probability of 40%. If n0 is True, then n4 is True with probability of 25%. If n0 is True, then n4 is False with probability of 75%. If n9 is False, then n5 is True with probability of 78%. If n9 is False, then n5 is False with probability of 22%. If n9 is True, then n5 is True with probability of 31%. If n9 is True, then n5 is False with probability of 69%. If n9 is False, then n6 is True with probability of 81%. If n9 is False, then n6 is False with probability of 19%. If n9 is True, then n6 is True with probability of 88%. If n9 is True, then n6 is False with probability of 12%. If n9 is False, then n7 is True with probability of 66%. If n9 is False, then n7 is False with probability of 34%. If n9 is True, then n7 is True with probability of 88%. If n9 is True, then n7 is False with probability of 12%. If n4 is False, then n8 is True with probability of 8%. If n4 is False, then n8 is False with probability of 92%. If n4 is True, then n8 is True with probability of 6%. If n4 is True, then n8 is False with probability of 94%. n9 is true with probability of 82%. n9 is false with probability of 18%. ",What is the probability that n2 is True and n7 is False given that n1 is True and n3 is False and n6 is False and n9 is False?,0.20958468085106383,"('n9',) -> n0 | ('n8',) -> n1 | ('n5',) -> n2 | ('n5',) -> n3 | ('n0',) -> n4 | ('n9',) -> n5 | ('n9',) -> n6 | ('n9',) -> n7 | ('n4',) -> n8 | () -> n9",10,n2n7|n1n3n6n9|,tftfff,0.6041000000323038
"n0 is true with probability of 14%. n0 is false with probability of 86%. If n6 is False, then n1 is True with probability of 75%. If n6 is False, then n1 is False with probability of 25%. If n6 is True, then n1 is True with probability of 44%. If n6 is True, then n1 is False with probability of 56%. If n9 is False, then n2 is True with probability of 74%. If n9 is False, then n2 is False with probability of 26%. If n9 is True, then n2 is True with probability of 68%. If n9 is True, then n2 is False with probability of 32%. If n8 is False, then n3 is True with probability of 40%. If n8 is False, then n3 is False with probability of 60%. If n8 is True, then n3 is True with probability of 84%. If n8 is True, then n3 is False with probability of 16%. If n3 is False, then n4 is True with probability of 2%. If n3 is False, then n4 is False with probability of 98%. If n3 is True, then n4 is True with probability of 89%. If n3 is True, then n4 is False with probability of 11%. If n2 is False, then n5 is True with probability of 15%. If n2 is False, then n5 is False with probability of 85%. If n2 is True, then n5 is True with probability of 77%. If n2 is True, then n5 is False with probability of 23%. If n2 is False, then n6 is True with probability of 35%. If n2 is False, then n6 is False with probability of 65%. If n2 is True, then n6 is True with probability of 85%. If n2 is True, then n6 is False with probability of 15%. If n9 is False, then n7 is True with probability of 52%. If n9 is False, then n7 is False with probability of 48%. If n9 is True, then n7 is True with probability of 12%. If n9 is True, then n7 is False with probability of 88%. If n7 is False, then n8 is True with probability of 37%. If n7 is False, then n8 is False with probability of 63%. If n7 is True, then n8 is True with probability of 46%. If n7 is True, then n8 is False with probability of 54%. If n0 is False, then n9 is True with probability of 64%. If n0 is False, then n9 is False with probability of 36%. If n0 is True, then n9 is True with probability of 60%. If n0 is True, then n9 is False with probability of 40%. ",What is the probability that n0 is False and n1 is False and n7 is False and n8 is False given that n2 is False and n3 is True and n4 is False and n5 is True and n6 is False?,0.07147451935637118,"() -> n0 | ('n6',) -> n1 | ('n9',) -> n2 | ('n8',) -> n3 | ('n3',) -> n4 | ('n2',) -> n5 | ('n2',) -> n6 | ('n9',) -> n7 | ('n7',) -> n8 | ('n0',) -> n9",10,n0n1n7n8|n2n3n4n5n6|,ffffftftf,0.7319000000052256
"n0 is true with probability of 29%. n0 is false with probability of 71%. If n4 is False, then n1 is True with probability of 46%. If n4 is False, then n1 is False with probability of 54%. If n4 is True, then n1 is True with probability of 97%. If n4 is True, then n1 is False with probability of 3%. If n1 is False, then n2 is True with probability of 42%. If n1 is False, then n2 is False with probability of 58%. If n1 is True, then n2 is True with probability of 68%. If n1 is True, then n2 is False with probability of 32%. If n8 is False, then n3 is True with probability of 95%. If n8 is False, then n3 is False with probability of 5%. If n8 is True, then n3 is True with probability of 98%. If n8 is True, then n3 is False with probability of 2%. If n6 is False, then n4 is True with probability of 91%. If n6 is False, then n4 is False with probability of 9%. If n6 is True, then n4 is True with probability of 52%. If n6 is True, then n4 is False with probability of 48%. If n7 is False, then n5 is True with probability of 31%. If n7 is False, then n5 is False with probability of 69%. If n7 is True, then n5 is True with probability of 57%. If n7 is True, then n5 is False with probability of 43%. If n0 is False, then n6 is True with probability of 52%. If n0 is False, then n6 is False with probability of 48%. If n0 is True, then n6 is True with probability of 47%. If n0 is True, then n6 is False with probability of 53%. If n0 is False, then n7 is True with probability of 57%. If n0 is False, then n7 is False with probability of 43%. If n0 is True, then n7 is True with probability of 47%. If n0 is True, then n7 is False with probability of 53%. If n1 is False, then n8 is True with probability of 84%. If n1 is False, then n8 is False with probability of 16%. If n1 is True, then n8 is True with probability of 26%. If n1 is True, then n8 is False with probability of 74%. If n6 is False, then n9 is True with probability of 11%. If n6 is False, then n9 is False with probability of 89%. If n6 is True, then n9 is True with probability of 66%. If n6 is True, then n9 is False with probability of 34%. ",What is the probability that n0 is True given that n1 is True and n2 is True and n3 is True and n4 is False and n5 is False and n9 is False?,0.29260047146649815,"() -> n0 | ('n4',) -> n1 | ('n1',) -> n2 | ('n8',) -> n3 | ('n6',) -> n4 | ('n7',) -> n5 | ('n0',) -> n6 | ('n0',) -> n7 | ('n1',) -> n8 | ('n6',) -> n9",10,n0|n1n2n3n4n5n9|,ttttfff,0.7491000000072745
"If n4 is False, then n0 is True with probability of 88%. If n4 is False, then n0 is False with probability of 12%. If n4 is True, then n0 is True with probability of 69%. If n4 is True, then n0 is False with probability of 31%. If n8 is False, then n1 is True with probability of 42%. If n8 is False, then n1 is False with probability of 58%. If n8 is True, then n1 is True with probability of 53%. If n8 is True, then n1 is False with probability of 47%. If n4 is False, then n2 is True with probability of 35%. If n4 is False, then n2 is False with probability of 65%. If n4 is True, then n2 is True with probability of 84%. If n4 is True, then n2 is False with probability of 16%. If n0 is False, then n3 is True with probability of 45%. If n0 is False, then n3 is False with probability of 55%. If n0 is True, then n3 is True with probability of 75%. If n0 is True, then n3 is False with probability of 25%. n4 is true with probability of 53%. n4 is false with probability of 47%. If n0 is False, then n5 is True with probability of 3%. If n0 is False, then n5 is False with probability of 97%. If n0 is True, then n5 is True with probability of 76%. If n0 is True, then n5 is False with probability of 24%. If n0 is False, then n6 is True with probability of 51%. If n0 is False, then n6 is False with probability of 49%. If n0 is True, then n6 is True with probability of 23%. If n0 is True, then n6 is False with probability of 77%. If n0 is False, then n7 is True with probability of 63%. If n0 is False, then n7 is False with probability of 37%. If n0 is True, then n7 is True with probability of 17%. If n0 is True, then n7 is False with probability of 83%. If n6 is False, then n8 is True with probability of 12%. If n6 is False, then n8 is False with probability of 88%. If n6 is True, then n8 is True with probability of 99%. If n6 is True, then n8 is False with probability of 1%. If n3 is False, then n9 is True with probability of 89%. If n3 is False, then n9 is False with probability of 11%. If n3 is True, then n9 is True with probability of 90%. If n3 is True, then n9 is False with probability of 10%. ",What is the probability that n8 is True given that n0 is False and n1 is True and n2 is True and n4 is False and n5 is False and n7 is False and n9 is True?,0.6198270979467103,"('n4',) -> n0 | ('n8',) -> n1 | ('n4',) -> n2 | ('n0',) -> n3 | () -> n4 | ('n0',) -> n5 | ('n0',) -> n6 | ('n0',) -> n7 | ('n6',) -> n8 | ('n3',) -> n9",10,n8|n0n1n2n4n5n7n9|,tfttffft,1.0681999999633263
"If n8 is False, then n0 is True with probability of 85%. If n8 is False, then n0 is False with probability of 15%. If n8 is True, then n0 is True with probability of 25%. If n8 is True, then n0 is False with probability of 75%. If n3 is False, then n1 is True with probability of 34%. If n3 is False, then n1 is False with probability of 66%. If n3 is True, then n1 is True with probability of 95%. If n3 is True, then n1 is False with probability of 5%. If n9 is False, then n2 is True with probability of 30%. If n9 is False, then n2 is False with probability of 70%. If n9 is True, then n2 is True with probability of 72%. If n9 is True, then n2 is False with probability of 28%. If n5 is False, then n3 is True with probability of 66%. If n5 is False, then n3 is False with probability of 34%. If n5 is True, then n3 is True with probability of 75%. If n5 is True, then n3 is False with probability of 25%. If n5 is False, then n4 is True with probability of 67%. If n5 is False, then n4 is False with probability of 33%. If n5 is True, then n4 is True with probability of 89%. If n5 is True, then n4 is False with probability of 11%. n5 is true with probability of 36%. n5 is false with probability of 64%. If n3 is False, then n6 is True with probability of 78%. If n3 is False, then n6 is False with probability of 22%. If n3 is True, then n6 is True with probability of 87%. If n3 is True, then n6 is False with probability of 13%. If n3 is False, then n7 is True with probability of 28%. If n3 is False, then n7 is False with probability of 72%. If n3 is True, then n7 is True with probability of 80%. If n3 is True, then n7 is False with probability of 20%. If n6 is False, then n8 is True with probability of 71%. If n6 is False, then n8 is False with probability of 29%. If n6 is True, then n8 is True with probability of 27%. If n6 is True, then n8 is False with probability of 73%. If n6 is False, then n9 is True with probability of 85%. If n6 is False, then n9 is False with probability of 15%. If n6 is True, then n9 is True with probability of 95%. If n6 is True, then n9 is False with probability of 5%. ",What is the probability that n1 is True and n2 is False and n3 is True and n9 is True given that n0 is False and n4 is False and n7 is True and n8 is True?,0.20611763600929162,"('n8',) -> n0 | ('n3',) -> n1 | ('n9',) -> n2 | ('n5',) -> n3 | ('n5',) -> n4 | () -> n5 | ('n3',) -> n6 | ('n3',) -> n7 | ('n6',) -> n8 | ('n6',) -> n9",10,n1n2n3n9|n0n4n7n8|,tfttfftt,1.133400000014717
"If n1 is False, then n0 is True with probability of 10%. If n1 is False, then n0 is False with probability of 90%. If n1 is True, then n0 is True with probability of 15%. If n1 is True, then n0 is False with probability of 85%. If n7 is False, then n1 is True with probability of 93%. If n7 is False, then n1 is False with probability of 7%. If n7 is True, then n1 is True with probability of 93%. If n7 is True, then n1 is False with probability of 7%. If n5 is False, then n2 is True with probability of 24%. If n5 is False, then n2 is False with probability of 76%. If n5 is True, then n2 is True with probability of 85%. If n5 is True, then n2 is False with probability of 15%. If n0 is False, then n3 is True with probability of 56%. If n0 is False, then n3 is False with probability of 44%. If n0 is True, then n3 is True with probability of 47%. If n0 is True, then n3 is False with probability of 53%. If n9 is False, then n4 is True with probability of 41%. If n9 is False, then n4 is False with probability of 59%. If n9 is True, then n4 is True with probability of 61%. If n9 is True, then n4 is False with probability of 39%. If n3 is False, then n5 is True with probability of 96%. If n3 is False, then n5 is False with probability of 4%. If n3 is True, then n5 is True with probability of 71%. If n3 is True, then n5 is False with probability of 29%. If n4 is False, then n6 is True with probability of 90%. If n4 is False, then n6 is False with probability of 10%. If n4 is True, then n6 is True with probability of 94%. If n4 is True, then n6 is False with probability of 6%. If n9 is False, then n7 is True with probability of 39%. If n9 is False, then n7 is False with probability of 61%. If n9 is True, then n7 is True with probability of 38%. If n9 is True, then n7 is False with probability of 62%. If n3 is False, then n8 is True with probability of 93%. If n3 is False, then n8 is False with probability of 7%. If n3 is True, then n8 is True with probability of 25%. If n3 is True, then n8 is False with probability of 75%. n9 is true with probability of 21%. n9 is false with probability of 79%. ",What is the probability that n2 is True and n4 is False given that n0 is True and n6 is False and n7 is True and n8 is False?,0.46050712687696527,"('n1',) -> n0 | ('n7',) -> n1 | ('n5',) -> n2 | ('n0',) -> n3 | ('n9',) -> n4 | ('n3',) -> n5 | ('n4',) -> n6 | ('n9',) -> n7 | ('n3',) -> n8 | () -> n9",10,n2n4|n0n6n7n8|,tftftf,1.1620999999877313
"If n4 is False, then n0 is True with probability of 65%. If n4 is False, then n0 is False with probability of 35%. If n4 is True, then n0 is True with probability of 52%. If n4 is True, then n0 is False with probability of 48%. If n6 is False, then n1 is True with probability of 5%. If n6 is False, then n1 is False with probability of 95%. If n6 is True, then n1 is True with probability of 7%. If n6 is True, then n1 is False with probability of 93%. If n8 is False, then n2 is True with probability of 26%. If n8 is False, then n2 is False with probability of 74%. If n8 is True, then n2 is True with probability of 13%. If n8 is True, then n2 is False with probability of 87%. If n0 is False, then n3 is True with probability of 11%. If n0 is False, then n3 is False with probability of 89%. If n0 is True, then n3 is True with probability of 89%. If n0 is True, then n3 is False with probability of 11%. n4 is true with probability of 51%. n4 is false with probability of 49%. If n0 is False, then n5 is True with probability of 28%. If n0 is False, then n5 is False with probability of 72%. If n0 is True, then n5 is True with probability of 92%. If n0 is True, then n5 is False with probability of 8%. If n5 is False, then n6 is True with probability of 40%. If n5 is False, then n6 is False with probability of 60%. If n5 is True, then n6 is True with probability of 62%. If n5 is True, then n6 is False with probability of 38%. If n3 is False, then n7 is True with probability of 30%. If n3 is False, then n7 is False with probability of 70%. If n3 is True, then n7 is True with probability of 37%. If n3 is True, then n7 is False with probability of 63%. If n3 is False, then n8 is True with probability of 98%. If n3 is False, then n8 is False with probability of 2%. If n3 is True, then n8 is True with probability of 34%. If n3 is True, then n8 is False with probability of 66%. If n7 is False, then n9 is True with probability of 65%. If n7 is False, then n9 is False with probability of 35%. If n7 is True, then n9 is True with probability of 16%. If n7 is True, then n9 is False with probability of 84%. ",What is the probability that n1 is False and n2 is False and n3 is False and n4 is False and n9 is True given that n0 is False and n7 is False and n8 is True?,0.21102206018098754,"('n4',) -> n0 | ('n6',) -> n1 | ('n8',) -> n2 | ('n0',) -> n3 | () -> n4 | ('n0',) -> n5 | ('n5',) -> n6 | ('n3',) -> n7 | ('n3',) -> n8 | ('n7',) -> n9",10,n1n2n3n4n9|n0n7n8|,fffftfft,0.7653000000118482
"If n2 is False, then n0 is True with probability of 35%. If n2 is False, then n0 is False with probability of 65%. If n2 is True, then n0 is True with probability of 33%. If n2 is True, then n0 is False with probability of 67%. If n5 is False, then n1 is True with probability of 98%. If n5 is False, then n1 is False with probability of 2%. If n5 is True, then n1 is True with probability of 26%. If n5 is True, then n1 is False with probability of 74%. n2 is true with probability of 29%. n2 is false with probability of 71%. If n7 is False, then n3 is True with probability of 26%. If n7 is False, then n3 is False with probability of 74%. If n7 is True, then n3 is True with probability of 14%. If n7 is True, then n3 is False with probability of 86%. If n0 is False, then n4 is True with probability of 28%. If n0 is False, then n4 is False with probability of 72%. If n0 is True, then n4 is True with probability of 34%. If n0 is True, then n4 is False with probability of 66%. If n2 is False, then n5 is True with probability of 1%. If n2 is False, then n5 is False with probability of 99%. If n2 is True, then n5 is True with probability of 13%. If n2 is True, then n5 is False with probability of 87%. If n7 is False, then n6 is True with probability of 26%. If n7 is False, then n6 is False with probability of 74%. If n7 is True, then n6 is True with probability of 47%. If n7 is True, then n6 is False with probability of 53%. If n1 is False, then n7 is True with probability of 29%. If n1 is False, then n7 is False with probability of 71%. If n1 is True, then n7 is True with probability of 59%. If n1 is True, then n7 is False with probability of 41%. If n4 is False, then n8 is True with probability of 92%. If n4 is False, then n8 is False with probability of 8%. If n4 is True, then n8 is True with probability of 7%. If n4 is True, then n8 is False with probability of 93%. If n2 is False, then n9 is True with probability of 15%. If n2 is False, then n9 is False with probability of 85%. If n2 is True, then n9 is True with probability of 45%. If n2 is True, then n9 is False with probability of 55%. ",What is the probability that n3 is False and n4 is False and n6 is False and n7 is True and n9 is False given that n0 is True and n1 is True and n5 is False and n8 is True?,0.20033184542871654,"('n2',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n7',) -> n3 | ('n0',) -> n4 | ('n2',) -> n5 | ('n7',) -> n6 | ('n1',) -> n7 | ('n4',) -> n8 | ('n2',) -> n9",10,n3n4n6n7n9|n0n1n5n8|,ffftfttft,1.226799999983541
"If n2 is False, then n0 is True with probability of 88%. If n2 is False, then n0 is False with probability of 12%. If n2 is True, then n0 is True with probability of 17%. If n2 is True, then n0 is False with probability of 83%. If n3 is False, then n1 is True with probability of 89%. If n3 is False, then n1 is False with probability of 11%. If n3 is True, then n1 is True with probability of 91%. If n3 is True, then n1 is False with probability of 9%. If n1 is False, then n2 is True with probability of 62%. If n1 is False, then n2 is False with probability of 38%. If n1 is True, then n2 is True with probability of 18%. If n1 is True, then n2 is False with probability of 82%. n3 is true with probability of 79%. n3 is false with probability of 21%. If n7 is False, then n4 is True with probability of 37%. If n7 is False, then n4 is False with probability of 63%. If n7 is True, then n4 is True with probability of 11%. If n7 is True, then n4 is False with probability of 89%. If n1 is False, then n5 is True with probability of 34%. If n1 is False, then n5 is False with probability of 66%. If n1 is True, then n5 is True with probability of 60%. If n1 is True, then n5 is False with probability of 40%. If n3 is False, then n6 is True with probability of 89%. If n3 is False, then n6 is False with probability of 11%. If n3 is True, then n6 is True with probability of 39%. If n3 is True, then n6 is False with probability of 61%. If n6 is False, then n7 is True with probability of 2%. If n6 is False, then n7 is False with probability of 98%. If n6 is True, then n7 is True with probability of 99%. If n6 is True, then n7 is False with probability of 1%. If n5 is False, then n8 is True with probability of 65%. If n5 is False, then n8 is False with probability of 35%. If n5 is True, then n8 is True with probability of 93%. If n5 is True, then n8 is False with probability of 7%. If n0 is False, then n9 is True with probability of 28%. If n0 is False, then n9 is False with probability of 72%. If n0 is True, then n9 is True with probability of 38%. If n0 is True, then n9 is False with probability of 62%. ",What is the probability that n4 is True and n5 is True and n7 is False given that n1 is True and n2 is False and n8 is True and n9 is True?,0.1266085875075107,"('n2',) -> n0 | ('n3',) -> n1 | ('n1',) -> n2 | () -> n3 | ('n7',) -> n4 | ('n1',) -> n5 | ('n3',) -> n6 | ('n6',) -> n7 | ('n5',) -> n8 | ('n0',) -> n9",10,n4n5n7|n1n2n8n9|,ttftftt,1.2522000000103617
